AmountDC,CostCenterDescription,CostUnitDescription,Description,Discount,ID,Item,LineNumber,Quantity,UnitDescription,UnitPrice,VATAmountFC,VATPercentage,CloseDate,ClosingDate,Currency,DeliveryDate,Opportunity,OrderAccount,QuotationDate,QuotationID,QuotationNumber,Remarks,SalesPersonFullName,StatusDescription,VersionNumber,YourRef
1450.79,,,,0,a312c837-f46b-477e-a89e-6e7471e9c077,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,2020-10-21T00:00:00,,EUR,2020-10-21T00:00:00,c8b6746d-cd30-4c89-b811-c965b570656d,e1ccabac-c216-452a-8b02-60e2b716623a,2020-10-21T00:00:00,a1ce5e9f-5ba3-4a87-8116-0bc7208abedd,2010013,,,Accepted,1,
1199,,,Premium Custommade Ski 2021 - zonder binding,0,a312c837-f46b-477e-a89e-6e7471e9c077,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,,,,,,,,,,,,
363,,,Offerte waxproducten,0,465074c3-36df-4429-8430-b2d11142ca37,7d1681f2-0c28-48a6-aec6-dee8953f2806,1,30,Piece,10,63,0.21,,,EUR,2020-10-19T00:00:00,,e1ccabac-c216-452a-8b02-60e2b716623a,2021-07-11T00:00:00,72fcc793-c493-45f2-8fab-0ef1433aa343,2010009,,,Open,1,
300,,,Ski wax ECO,0,465074c3-36df-4429-8430-b2d11142ca37,7d1681f2-0c28-48a6-aec6-dee8953f2806,1,30,Piece,10,63,0.21,,,,,,,,,,,,,,
1450.79,,,Custom-made ski,0,7871802c-490d-44f2-8817-a94654fa7e68,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,EUR,2020-10-19T00:00:00,9af9c8c0-8f44-4db1-b215-c4158f449f56,8f1b3e63-def8-43aa-b290-24b41e2f6c38,2021-07-01T00:00:00,6a737c70-553a-44ac-aca4-0f0256fbb5a9,2010011,,,Open,1,
1199,,,Premium Custommade Ski 2021 - zonder binding,0,7871802c-490d-44f2-8817-a94654fa7e68,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,,,,,,,,,,,,
1450.79,,,Bestelling ski's,0,1b11ad14-95e1-4171-baf4-9d6fdf84d945,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,EUR,2020-10-16T00:00:00,,13b1b1a8-0124-41ac-a3ff-b51b95b8b785,2021-07-18T00:00:00,1077ec42-81ad-4d3d-a3fd-25fdf1c1f0a1,2010007,,,Open,1,
1199,,,Premium Custommade Ski 2021 - zonder binding,0,1b11ad14-95e1-4171-baf4-9d6fdf84d945,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,,,,,,,,,,,,
1703,,,Waxproducten,0,57c9ff53-f1f1-47c3-801e-f5967e974f9e,d6ef7274-a958-464b-b22d-52499b60dfbf,1,130,Piece,10,273,0.21,2020-10-15T00:00:00,,EUR,2020-10-15T00:00:00,,dcd57828-4b1c-4222-b6c6-78504f5e12db,2020-10-15T00:00:00,17f01bfc-ca42-4fd8-8c44-2cd574e24099,2010003,,,Accepted,2,
1300,,,Ski wax ECO,0,57c9ff53-f1f1-47c3-801e-f5967e974f9e,d6ef7274-a958-464b-b22d-52499b60dfbf,1,130,Piece,10,273,0.21,,,,,,,,,,,,,,
4356,,,Vulmachine (in termijnen),0,879613c1-cf48-4388-a9bb-6ecc08c16151,8c7f7ea9-97bd-4231-a9dc-5d130d0dcccd,3,1,Piece,0,-0,0.21,,,EUR,2020-08-06T00:00:00,,79aaaca0-0828-486d-850f-98d945b735fb,2021-07-01T00:00:00,8d6f2ba7-3c1f-4344-aa06-33a1835099f1,2010002,,,Open,1,
